,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
960,960,960,960,960,0,19.8566666666667,41.363333333333294,18.2,41.59,19.89,40.79,19.2,38.2,18.0,58.26,-4.72666666666667,88.77388888888889,19.39,36.5,20.29,44.79,17.39,39.4,-4.1,759.6,86.0,2.0,22.0,-6.1,18.021702161058784,18.021702161058784,40
961,961,961,961,961,0,19.79,41.23,18.2,41.7,19.89,40.79,19.2,38.2,18.0,58.2,-4.61388888888889,88.96666666666668,19.29,36.4666666666667,20.2,44.5,17.39,39.26,-4.0,759.5499999999998,86.1666666666667,1.8333333333333297,22.166666666666696,-5.98333333333333,22.10808454547077,22.10808454547077,40
962,962,962,962,962,0,19.79,41.2,18.1333333333333,41.7,19.89,40.79,19.1,38.2,18.0,58.1633333333333,-4.45,89.4472222222222,19.29,36.4,20.2,44.36,17.3233333333333,39.1266666666667,-3.9,759.5,86.3333333333333,1.66666666666667,22.3333333333333,-5.86666666666667,6.286461069248617,6.286461069248617,40
963,963,963,963,963,0,19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.1266666666667,18.0,58.09,-4.26833333333333,89.94499999999998,19.245,36.245,20.1,44.26,17.29,39.06,-3.8,759.45,86.5,1.5,22.5,-5.75,31.21822738321498,31.21822738321498,50
964,964,964,964,964,0,19.76,41.2,18.1,41.79,19.89,40.79,19.1666666666667,38.0,18.0,58.0,-4.03944444444444,90.4027777777778,19.23,36.1266666666667,20.1,44.1266666666667,17.29,39.0,-3.7,759.4,86.6666666666667,1.33333333333333,22.666666666666696,-5.633333333333329,15.12156658573076,15.12156658573076,50
965,965,965,965,965,0,19.7,41.2,18.1,41.79,19.82333333333329,40.73,19.1,38.0,17.9266666666667,57.933333333333294,-3.79833333333333,90.85333333333328,19.23,36.0666666666667,20.1,44.0,17.29,38.9,-3.6,759.35,86.8333333333333,1.16666666666667,22.8333333333333,-5.51666666666667,11.981861409731208,11.981861409731208,50
966,966,966,966,966,0,19.7,41.1633333333333,18.1,41.79,19.84,40.745,19.1,37.9666666666667,17.89,57.9,-3.60166666666667,91.2894444444444,19.2,36.0,20.033333333333296,43.933333333333294,17.29,38.8266666666667,-3.5,759.2999999999998,87.0,1.0,23.0,-5.4,17.93148817960173,17.93148817960173,40
967,967,967,967,967,0,19.7,41.1633333333333,18.1,41.79,19.89,40.79,19.1,37.9666666666667,17.89,57.8266666666667,-3.36888888888889,91.7527777777778,19.2,35.9333333333333,20.05,43.895,17.29,38.76,-3.28333333333333,759.233333333333,85.8333333333333,1.33333333333333,25.8333333333333,-5.383333333333329,44.64552062563598,44.64552062563598,40
968,968,968,968,968,0,19.7,41.2,18.1,41.79,19.89,40.79,19.1,37.9,17.89,57.7675,-3.14,92.20166666666668,19.2,35.8633333333333,20.0,43.6633333333333,17.29,38.6266666666667,-3.06666666666667,759.1666666666669,84.6666666666667,1.66666666666667,28.666666666666696,-5.36666666666667,49.531363253481686,49.531363253481686,20
969,969,969,969,969,0,19.7,41.2,18.1,41.79,19.79,40.6633333333333,19.1,37.9,17.89,57.7,-2.86277777777778,92.65444444444448,19.2,35.79,20.0,43.53,17.29,38.59,-2.85,759.1,83.5,2.0,31.5,-5.35,36.62105987314136,36.62105987314136,20
970,970,970,970,970,0,19.6,41.09,18.1333333333333,41.7,19.79,40.59,19.1,37.9666666666667,17.89,57.6633333333333,-2.60166666666667,93.015,19.1,35.7,20.0,43.5,17.29,38.53,-2.63333333333333,759.033333333333,82.3333333333333,2.333333333333329,34.3333333333333,-5.3333333333333295,49.63940441375598,49.63940441375598,30
971,971,971,971,971,0,19.6,41.03,18.1333333333333,41.7,19.76,40.59,19.1,37.9666666666667,17.89,57.59,-2.32833333333333,93.485,19.1,35.6266666666667,19.9266666666667,43.433333333333294,17.29,38.5,-2.41666666666667,758.966666666667,81.1666666666667,2.66666666666667,37.16666666666669,-5.31666666666667,26.98946810560301,26.98946810560301,40
972,972,972,972,972,0,19.6,41.045,18.2,41.6633333333333,19.7,40.59,19.1,38.045,17.89,57.5,-2.04055555555556,93.8544444444444,19.1,35.59,19.89,43.29,17.29,38.433333333333294,-2.2,758.9,80.0,3.0,40.0,-5.3,21.690088091418147,21.690088091418147,50
973,973,973,973,973,0,19.6,41.1266666666667,18.2,41.59,19.7,40.7,19.1,38.09,17.8566666666667,57.363333333333294,-1.8388888888888897,94.1144444444444,19.1,35.59,19.89,43.29,17.29,38.4,-2.06666666666667,758.8166666666668,79.0,3.0,40.0,-5.3333333333333295,48.2336837099865,48.2336837099865,50
974,974,974,974,974,0,19.6,41.2,18.2,41.59,19.76,40.7,19.1,38.03,17.79,57.29,-1.64333333333333,94.3972222222222,19.1,35.5,19.89,43.2,17.29,38.3266666666667,-1.93333333333333,758.733333333333,78.0,3.0,40.0,-5.36666666666667,7.41598216118291,7.41598216118291,40
975,975,975,975,975,0,19.6,41.2,18.26,41.59,19.79,40.7,19.1,38.0,17.79,57.2,-1.37555555555556,94.6077777777778,19.1,35.5,19.82333333333329,43.0666666666667,17.26,38.26,-1.8,758.65,77.0,3.0,40.0,-5.4,3.324652789160609,3.324652789160609,40
976,976,976,976,976,0,19.6,41.2,18.23,41.53,19.79,40.7,19.1,38.0,17.79,57.1266666666667,-1.16,94.745,19.033333333333296,35.3266666666667,19.8566666666667,43.06,17.2,38.2,-1.66666666666667,758.5666666666668,76.0,3.0,40.0,-5.43333333333333,1.21257440187037,1.21257440187037,50
977,977,977,977,977,0,19.6,41.23,18.29,41.59,19.79,40.7,19.06666666666669,37.9666666666667,17.79,57.0675,-1.05555555555556,94.7444444444444,19.1,35.4,19.79,42.933333333333294,17.29,38.29,-1.53333333333333,758.483333333333,75.0,3.0,40.0,-5.46666666666667,30.62116209184751,30.62116209184751,40
978,978,978,978,978,0,19.533333333333296,41.29,18.29,41.59,19.79,40.7,19.06666666666669,38.0266666666667,17.79,57.0,-0.8444444444444439,94.85444444444448,19.0,35.26,19.79,42.9,17.23,38.23,-1.4,758.4,74.0,3.0,40.0,-5.5,34.83043740270659,34.83043740270659,40
979,979,979,979,979,0,19.5,41.29,18.29,41.53,19.79,40.7,19.033333333333296,38.0666666666667,17.76,56.9666666666667,-0.705555555555555,94.865,19.0,35.2,19.79,42.9,17.29,38.29,-1.35,758.2999999999998,73.6666666666667,3.0,40.0,-5.51666666666667,40.05709436023608,40.05709436023608,50
980,980,980,980,980,0,19.5,41.29,18.29,41.5,19.79,40.7,19.033333333333296,38.1266666666667,17.76,56.9,-0.6333333333333329,94.6677777777778,19.1,35.26,19.79,42.863333333333294,17.2,38.2,-1.3,758.2,73.3333333333333,3.0,40.0,-5.53333333333333,6.886514194775373,6.886514194775373,40
981,981,981,981,981,0,19.5,41.29,18.29,41.5,19.73,40.7,19.0,38.09,17.79,56.79,-0.5,94.7961111111111,19.033333333333296,35.1266666666667,19.79,42.79,17.26,38.26,-1.25,758.1,73.0,3.0,40.0,-5.55,7.989241136237979,7.989241136237979,50
982,982,982,982,982,0,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.1633333333333,17.73,56.73,-0.3611111111111109,94.9,19.0,35.045,19.79,42.73,17.29,38.29,-1.2,758.0,72.6666666666667,3.0,40.0,-5.56666666666667,49.44167964858934,49.44167964858934,40
983,983,983,983,983,0,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.2,17.76,56.6633333333333,-0.2666666666666669,95.0438888888889,19.0,34.9666666666667,19.73,42.73,17.23,38.23,-1.15,757.9,72.3333333333333,3.0,40.0,-5.5833333333333295,19.93228477658704,19.93228477658704,20
984,984,984,984,984,0,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.2,17.7,56.59,-0.1055555555555559,95.17888888888888,19.0,34.9,19.79,42.6633333333333,17.23,38.2,-1.1,757.7999999999998,72.0,3.0,40.0,-5.6,9.39559080870822,9.39559080870822,20
985,985,985,985,985,0,19.5,41.4,18.245,41.45,19.745,40.7,19.0,38.2,17.7,56.5,0.0388888888888889,95.2572222222222,19.0,34.8266666666667,19.745,42.645,17.23,38.1266666666667,-1.01666666666667,757.716666666667,71.6666666666667,3.0,40.0,-5.5833333333333295,23.88641205616296,23.88641205616296,30
986,986,986,986,986,0,19.5,41.4,18.29,41.5,19.7,40.7,19.0,38.2,17.7,56.5,0.1499999999999999,95.3277777777778,19.0,34.8266666666667,19.7,42.59,17.29,38.09,-0.933333333333333,757.6333333333331,71.3333333333333,3.0,40.0,-5.56666666666667,27.211701136548072,27.211701136548072,40
987,987,987,987,987,0,19.39,41.29,18.23,41.433333333333294,19.7,40.7,19.0,38.23,17.7,56.4,0.2999999999999999,95.5033333333333,19.0,34.79,19.7,42.59,17.29,38.09,-0.85,757.5499999999998,71.0,3.0,40.0,-5.55,16.40789903467521,16.40789903467521,50
988,988,988,988,988,0,19.39,41.29,18.29,41.5,19.7,40.7,18.9266666666667,38.29,17.7,56.3266666666667,0.3777777777777779,95.4722222222222,19.0,34.73,19.7,42.53,17.2,38.0,-0.766666666666667,757.466666666667,70.6666666666667,3.0,40.0,-5.53333333333333,49.9965296825394,49.9965296825394,50
989,989,989,989,989,0,19.463333333333296,41.363333333333294,18.2,41.4,19.7,40.7,18.89,38.29,17.7,56.29,0.466666666666667,95.4222222222222,19.0,34.6266666666667,19.7,42.5,17.26,38.0,-0.683333333333333,757.3833333333331,70.3333333333333,3.0,40.0,-5.51666666666667,26.38909179950133,26.38909179950133,50
990,990,990,990,990,0,19.39,41.29,18.26,41.4666666666667,19.7,40.7,18.89,38.29,17.6333333333333,56.1566666666667,0.5666666666666669,95.3722222222222,19.0,34.645,19.7,42.433333333333294,17.29,38.0,-0.6,757.2999999999998,70.0,3.0,40.0,-5.5,6.686725409235804,6.686725409235804,40
991,991,991,991,991,0,19.39,41.29,18.29,41.5,19.7,40.7,18.89,38.29,17.66,56.09,0.6611111111111109,95.4222222222222,19.0,34.56,19.7,42.4,17.29,38.0,-0.566666666666667,757.25,69.5,3.0,38.16666666666669,-5.55,21.927003387827423,21.927003387827423,40
992,992,992,992,992,0,19.39,41.345,18.29,41.5,19.7,40.7,18.89,38.29,17.625,55.9975,0.6999999999999998,95.525,19.0,34.5675,19.7,42.4,17.2,37.9,-0.533333333333333,757.2,69.0,3.0,36.33333333333329,-5.6,31.039696990046647,31.039696990046647,40
993,993,993,993,993,0,19.39,41.363333333333294,18.29,41.5,19.7,40.7,18.89,38.29,17.6666666666667,55.9666666666667,0.7833333333333329,95.6566666666667,19.0,34.7,19.625,42.3175,17.2,37.9,-0.5,757.15,68.5,3.0,34.5,-5.65,10.145620605908334,10.145620605908334,40
994,994,994,994,994,0,19.39,41.363333333333294,18.29,41.5,19.7,40.7,18.89,38.29,17.6,55.9,0.7888888888888889,95.59,19.0,34.76,19.675,42.3725,17.2,37.9,-0.466666666666667,757.1,68.0,3.0,32.66666666666669,-5.7,6.708488636650145,6.708488636650145,40
995,995,995,995,995,0,19.39,41.363333333333294,18.26,41.5,19.7,40.7,18.89,38.363333333333294,17.6,55.845,0.805555555555556,95.7083333333333,19.0,34.7,19.6,42.2,17.2,37.9,-0.4333333333333329,757.0499999999998,67.5,3.0,30.8333333333333,-5.75,38.84169990196824,38.84169990196824,50
996,996,996,996,996,0,19.29,41.4,18.2,41.5,19.7,40.7,18.89,38.29,17.6,55.7675,0.866666666666667,95.8777777777778,19.0,34.7,19.65,42.1725,17.2,37.79,-0.4,757.0,67.0,3.0,29.0,-5.8,31.79749243427068,31.79749243427068,50
997,997,997,997,997,0,19.3566666666667,41.4,18.2,41.4,19.7,40.7,18.89,38.29,17.6,55.7,0.888888888888889,96.01333333333328,19.0,34.7,19.6,42.09,17.2,37.79,-0.416666666666667,756.966666666667,67.5,2.833333333333329,30.8333333333333,-5.73333333333333,14.106814831029624,14.106814831029624,30
998,998,998,998,998,0,19.29,41.4,18.2,41.4,19.7,40.6633333333333,18.8566666666667,38.363333333333294,17.6,55.6725,0.9,96.01,19.0,34.7,19.6,42.0,17.2,37.79,-0.4333333333333329,756.9333333333329,68.0,2.66666666666667,32.66666666666669,-5.66666666666667,9.562972804997116,9.562972804997116,20
999,999,999,999,999,0,19.29,41.4,18.2,41.4,19.7,40.6633333333333,18.79,38.29,17.6,55.59,0.894444444444444,95.9777777777778,19.0,34.7,19.6,41.933333333333294,17.2,37.79,-0.45,756.9,68.5,2.5,34.5,-5.6,13.276835996657608,13.276835996657608,30
1000,1000,1000,1000,1000,0,19.32333333333329,41.4,18.2,41.4,19.6,40.59,18.79,38.29,17.575,55.5675,0.7833333333333329,95.75611111111108,19.0,34.6633333333333,19.6,41.863333333333294,17.2,37.79,-0.466666666666667,756.866666666667,69.0,2.333333333333329,36.33333333333329,-5.53333333333333,26.54043964575976,26.54043964575976,30
1001,1001,1001,1001,1001,0,19.32333333333329,41.4,18.2,41.4,19.6,40.59,18.79,38.23,17.5,55.4666666666667,0.6333333333333329,95.54428571428568,19.0,34.59,19.6,41.79,17.2,37.7,-0.4833333333333329,756.8333333333329,69.5,2.16666666666667,38.16666666666669,-5.46666666666667,34.24304520012811,34.24304520012811,40
1002,1002,1002,1002,1002,0,19.29,41.4,18.2,41.4,19.56666666666669,40.59,18.79,38.2,17.5,55.384285714285696,0.4952380952380949,95.46619047619048,18.963333333333296,34.4846666666667,19.6,41.79,17.2,37.7,-0.5,756.7999999999998,70.0,2.0,40.0,-5.4,19.16416968451813,19.16416968451813,50
1003,1003,1003,1003,1003,0,19.29,41.4,18.2,41.4,19.55,40.6725,18.79,38.2,17.5,55.3266666666667,0.388888888888889,95.2022222222222,18.9022222222222,34.3327777777778,19.6,41.79,17.2,37.59,-0.616666666666667,756.766666666667,72.0,2.0,38.16666666666669,-5.16666666666667,47.74939991766586,47.74939991766586,50
1004,1004,1004,1004,1004,0,19.29,41.29,18.175,41.475,19.56666666666669,40.7,18.7,38.1633333333333,17.5,55.2346153846154,0.2277777777777779,94.99,18.908333333333296,34.29,19.6,41.824375,17.2,37.59,-0.733333333333333,756.733333333333,74.0,2.0,36.33333333333329,-4.93333333333333,5.91782903065905,5.91782903065905,50
1005,1005,1005,1005,1005,0,19.29,41.29,18.1,41.5,19.6,40.59,18.7,38.09,17.5,55.2,0.0,94.6272222222222,18.89,34.29,19.5636363636364,41.86,17.1,37.5,-0.85,756.7,76.0,2.0,34.5,-4.7,1.955002767499536,1.955002767499536,40
1006,1006,1006,1006,1006,0,19.29,41.29,18.1,41.56,19.6,40.59,18.7,38.0,17.5,55.1755555555556,-0.2277777777777779,94.1672222222222,18.89,34.29,19.525,41.8725,17.1,37.5,-0.966666666666667,756.6666666666669,78.0,2.0,32.66666666666669,-4.46666666666667,25.22525164531544,25.22525164531544,40
1007,1007,1007,1007,1007,0,19.29,41.29,18.1,41.56,19.56666666666669,40.6266666666667,18.7,38.06,17.5,55.09,-0.4722222222222219,93.6905555555556,18.89,34.29,19.5,41.9,17.1,37.4,-1.08333333333333,756.6333333333331,80.0,2.0,30.8333333333333,-4.23333333333333,28.924127761274576,28.924127761274576,50
1008,1008,1008,1008,1008,0,19.2,41.2,18.06666666666669,41.56,19.5,40.7,18.7,38.09,17.39,55.0,-0.677777777777778,93.2227777777778,18.82333333333329,34.3633333333333,19.5,41.9,17.1,37.4,-1.2,756.6,82.0,2.0,29.0,-4.0,41.96519539691508,41.96519539691508,40
1009,1009,1009,1009,1009,0,19.2,41.2,18.0,41.5,19.5,40.7,18.6333333333333,38.03,17.4266666666667,54.9666666666667,-1.02666666666667,91.05388888888888,18.79,34.3371428571429,19.445,41.845,17.1,37.29,-1.33333333333333,756.6,82.8333333333333,2.16666666666667,28.166666666666696,-3.9833333333333294,32.72224876563996,32.72224876563996,40
1010,1010,1010,1010,1010,0,19.2,41.2,18.0,41.5,19.5,40.7,18.6,38.045,17.39,54.79,-1.43,89.29,18.79,34.4,19.434,41.834,17.1,37.29,-1.46666666666667,756.6,83.6666666666667,2.333333333333329,27.3333333333333,-3.966666666666669,47.22641699481756,47.22641699481756,40
1011,1011,1011,1011,1011,0,19.2,41.2,17.9266666666667,41.5,19.5,40.7,18.6,38.09,17.42,54.79,-1.69722222222222,88.9388888888889,18.79,34.4,19.39,41.75,17.0666666666667,37.26,-1.6,756.6,84.5,2.5,26.5,-3.95,25.58288148138672,25.58288148138672,40
1012,1012,1012,1012,1012,0,19.1333333333333,41.1266666666667,17.89,41.53,19.5,40.7,18.6,38.09,17.39,54.7,-1.86277777777778,88.8494444444444,18.754,34.4,19.39,41.7,17.0,37.2,-1.73333333333333,756.6,85.3333333333333,2.66666666666667,25.666666666666696,-3.9333333333333296,4.246052959933877,4.246052959933877,20
1013,1013,1013,1013,1013,0,19.1,41.1266666666667,17.89,41.59,19.5,40.6633333333333,18.56666666666669,38.1633333333333,17.39,54.678,-1.99888888888889,88.81333333333329,18.7,34.4,19.39,41.7,17.0666666666667,37.2,-1.86666666666667,756.6,86.1666666666667,2.833333333333329,24.8333333333333,-3.916666666666672,49.7385254711844,49.7385254711844,30
1014,1014,1014,1014,1014,10,19.1,41.1266666666667,17.89,41.59,19.4266666666667,40.53,18.5,38.09,17.39,54.59,-2.01,89.59166666666668,18.7,34.4,19.3566666666667,41.7,17.0,37.1175,-2.0,756.6,87.0,3.0,24.0,-3.9,20.072205993346863,20.072205993346863,30
1015,1015,1015,1015,1015,10,19.1,41.2,17.8233333333333,41.53,19.39,40.4,18.5,38.1266666666667,17.39,54.59,-2.0,90.1433333333333,18.7,34.5,19.29,41.7,17.0,37.09,-2.083333333333329,756.6,86.3333333333333,3.0,24.0,-4.0833333333333295,44.78231483371928,44.78231483371928,70
1016,1016,1016,1016,1016,10,19.1,41.0,17.79,41.56,19.39,40.3266666666667,18.5,38.2,17.39,54.5675,-2.035,90.4466666666667,18.7,34.5,19.315,42.0225,17.0,37.1266666666667,-2.16666666666667,756.6,85.6666666666667,3.0,24.0,-4.26666666666667,43.84292060276493,43.84292060276493,230
1017,1017,1017,1017,1017,10,19.1,40.933333333333294,17.79,41.433333333333294,19.3566666666667,40.2,18.463333333333296,38.1633333333333,17.34,54.5,-2.155,90.7383333333333,18.6,34.59,19.412,42.196,17.0,37.2,-2.25,756.6,85.0,3.0,24.0,-4.45,14.824239898007365,14.824239898007365,660
1018,1018,1018,1018,1018,0,19.1,41.0,17.79,41.463333333333296,19.29,40.26,18.39,38.1633333333333,17.29,54.5,-2.291111111111109,90.71111111111108,18.6,34.59,19.56666666666669,42.4666666666667,17.0,37.29,-2.333333333333329,756.6,84.3333333333333,3.0,24.0,-4.633333333333329,6.629595486447215,6.629595486447215,510
1019,1019,1019,1019,1019,10,19.1,41.19333333333329,17.79,41.59,19.29,40.23,18.39,38.2,17.29,54.433333333333294,-2.398888888888889,90.58111111111108,18.6,34.7,19.73,42.8266666666667,17.0,37.29,-2.41666666666667,756.6,83.6666666666667,3.0,24.0,-4.81666666666667,13.295545382425187,13.295545382425187,300
1020,1020,1020,1020,1020,20,19.1,41.4666666666667,17.9266666666667,41.86,19.29,40.29,18.39,38.2,17.29,54.4,-2.52944444444444,90.2661111111111,18.533333333333296,34.7,19.865,43.0425,16.9633333333333,37.29,-2.5,756.6,83.0,3.0,24.0,-5.0,0.2863771398551762,0.2863771398551762,300
1021,1021,1021,1021,1021,10,19.23,41.5666666666667,18.06666666666669,42.06,19.39,40.2,18.3566666666667,38.3266666666667,17.29,54.4,-2.66944444444444,89.9861111111111,18.6,34.79,19.9266666666667,43.2666666666667,16.89,37.29,-2.5,756.65,82.1666666666667,3.0,24.5,-5.133333333333329,40.980091074015945,40.980091074015945,350
1022,1022,1022,1022,1022,10,19.3566666666667,41.96,18.1333333333333,41.933333333333294,19.39,40.05,18.29,38.4,17.29,54.33,-2.7,90.1511111111111,18.5166666666667,34.8816666666667,20.0375,43.485,16.89,37.29,-2.5,756.7,81.3333333333333,3.0,25.0,-5.26666666666667,8.733083948027343,8.733083948027343,90
1023,1023,1023,1023,1023,0,19.6966666666667,42.723333333333294,18.2925,42.27,19.53,40.1333333333333,18.29,38.433333333333294,17.29,54.29,-2.745,90.0172222222222,18.5,34.8725,20.0181818181818,43.3781818181818,16.89,37.29,-2.5,756.75,80.5,3.0,25.5,-5.4,42.154027603100985,42.154027603100985,100
1024,1024,1024,1024,1024,10,19.963333333333296,42.53,18.463333333333296,42.6333333333333,19.6333333333333,40.33,18.29,38.5,17.3727272727273,56.9009090909091,-2.85722222222222,89.8611111111111,18.48,34.88,19.9725,43.333125,16.89,37.3,-2.5,756.7999999999998,79.6666666666667,3.0,26.0,-5.53333333333333,8.335608337074518,8.335608337074518,130
1025,1025,1025,1025,1025,0,20.1,42.1,18.7,42.4666666666667,19.7,40.59,18.29,38.5,17.9507692307692,72.87153846153849,-2.93333333333333,89.8722222222222,18.48,34.88,20.02727272727269,43.74545454545449,16.9633333333333,37.9666666666667,-2.5,756.85,78.8333333333333,3.0,26.5,-5.66666666666667,38.20097175193951,38.20097175193951,200
1026,1026,1026,1026,1026,0,20.1,41.8266666666667,18.76,42.5266666666667,19.7,40.59,18.29,38.5,18.0,70.1975,-2.97222222222222,89.72777777777779,18.5,34.8555555555556,20.1333333333333,43.83,17.0,39.36,-2.5,756.9,78.0,3.0,27.0,-5.8,25.94690436962992,25.94690436962992,480
1027,1027,1027,1027,1027,10,20.1333333333333,41.9,18.9266666666667,42.7966666666667,19.76,40.9966666666667,18.26,38.43,18.3,72.745,-3.03,89.6744444444444,18.3771428571429,34.1257142857143,20.1857142857143,43.2771428571429,17.0666666666667,40.1,-2.583333333333329,756.8833333333331,78.8333333333333,2.833333333333329,26.5,-5.75,13.63426516763866,13.63426516763866,430
1028,1028,1028,1028,1028,10,20.2,41.69333333333329,19.06666666666669,42.53,20.06666666666669,42.7333333333333,18.2,38.2225,19.623333333333296,84.96666666666668,-3.06,89.9105555555556,18.29,33.49,20.1333333333333,42.93,17.0666666666667,39.863333333333294,-2.66666666666667,756.866666666667,79.6666666666667,2.66666666666667,26.0,-5.7,17.160156788304448,17.160156788304448,630
1029,1029,1029,1029,1029,10,20.29,41.363333333333294,19.2,41.9233333333333,20.3266666666667,43.8,18.4,38.7333333333333,19.0233333333333,86.5666666666667,-3.06,90.0461111111111,18.29,33.1566666666667,20.1333333333333,43.2,17.0,39.39,-2.75,756.85,80.5,2.5,25.5,-5.65,35.25376700563356,35.25376700563356,600
1030,1030,1030,1030,1030,20,20.365,40.8925,19.26,41.39,20.56666666666669,44.39,19.0233333333333,38.9666666666667,18.575,86.875,-3.12777777777778,89.455,18.26,32.7966666666667,20.2,43.08,17.0,38.9,-2.833333333333329,756.8333333333329,81.3333333333333,2.333333333333329,25.0,-5.6,29.57676505902782,29.57676505902782,470
1031,1031,1031,1031,1031,10,20.463333333333296,40.7666666666667,19.39,41.06,20.76,46.05666666666671,19.496666666666705,38.69333333333329,18.4266666666667,86.4644444444445,-3.21,89.2366666666667,18.2,32.4228571428571,20.2257142857143,42.729285714285695,16.9266666666667,38.3666666666667,-2.91666666666667,756.8166666666668,82.1666666666667,2.16666666666667,24.5,-5.55,23.46895188093185,23.46895188093185,740
1032,1032,1032,1032,1032,0,20.5,40.7,19.463333333333296,40.933333333333294,20.79,46.83333333333329,20.13,38.1,18.31,85.45399999999998,-3.321666666666669,88.745,18.2,32.2228571428571,20.2,42.59,16.89,38.09,-3.0,756.7999999999998,83.0,2.0,24.0,-5.5,16.818830277770758,16.818830277770758,600
1033,1033,1033,1033,1033,10,20.56666666666669,40.6266666666667,19.5,40.6333333333333,20.93,46.6266666666667,20.5966666666667,37.69333333333329,18.29,84.2666666666667,-3.45666666666667,87.905,18.2,31.963333333333296,20.33,42.58,16.89,37.87,-3.16666666666667,756.766666666667,83.5,2.0,23.3333333333333,-5.6,48.39187143370509,48.39187143370509,560
1034,1034,1034,1034,1034,20,20.6,40.4,19.56666666666669,40.433333333333294,21.1333333333333,46.1233333333333,21.0966666666667,37.363333333333294,18.23,83.32666666666668,-3.67222222222222,86.80944444444438,18.1333333333333,31.82333333333329,20.39,42.1333333333333,16.8233333333333,37.39,-3.333333333333329,756.733333333333,84.0,2.0,22.666666666666696,-5.7,32.29209418641403,32.29209418641403,440
1035,1035,1035,1035,1035,10,20.6666666666667,40.2666666666667,19.6,40.0266666666667,21.26,45.3966666666667,21.496666666666705,37.09666666666671,18.1666666666667,82.29,-3.89722222222222,85.87388888888891,18.1,31.6333333333333,20.32333333333329,42.1333333333333,16.8566666666667,37.1,-3.5,756.7,84.5,2.0,22.0,-5.8,9.815058461390436,9.815058461390436,280
1036,1036,1036,1036,1036,20,20.73,39.6333333333333,19.6727272727273,39.6381818181818,21.1333333333333,44.13,21.79,37.09,18.0545454545455,80.15363636363638,-4.015,86.0055555555556,18.1,31.39333333333329,20.34,42.02833333333329,16.79,36.7666666666667,-3.666666666666672,756.6666666666669,85.0,2.0,21.3333333333333,-5.9,17.8590192575939,17.8590192575939,110
1037,1037,1037,1037,1037,10,20.79,39.36,19.7,39.1966666666667,20.9266666666667,43.33,21.73,36.83,18.0,78.3191666666667,-4.07,86.2572222222222,18.0111111111111,31.1655555555556,20.29,41.8266666666667,16.8233333333333,37.1333333333333,-3.8333333333333295,756.6333333333331,85.5,2.0,20.666666666666696,-6.0,25.650904106441885,25.650904106441885,80
1038,1038,1038,1038,1038,20,20.76,38.7966666666667,19.7,38.6333333333333,20.79,42.5633333333333,21.43,36.6333333333333,17.89,75.4333333333333,-4.19388888888889,85.6222222222222,18.0,31.033333333333296,20.29,41.8266666666667,16.89,38.33333333333329,-4.0,756.6,86.0,2.0,20.0,-6.1,44.14983702590689,44.14983702590689,70
1039,1039,1039,1039,1039,10,20.76,38.463333333333296,19.7,38.36166666666671,20.73,42.03,21.23,36.36,17.89,73.2266666666667,-4.4,84.61222222222221,18.0,30.89,20.29,41.9,17.0,39.09666666666671,-4.15,756.6,86.3333333333333,1.8333333333333297,27.3333333333333,-6.18333333333333,7.633378263562917,7.633378263562917,50
1040,1040,1040,1040,1040,10,20.76,38.29,19.7,38.23,20.6,41.7,21.06666666666669,36.6266666666667,17.85,71.174,-4.54666666666667,84.2544444444444,18.0,31.31,20.2,42.03,17.0666666666667,39.43,-4.3,756.6,86.6666666666667,1.66666666666667,34.66666666666669,-6.26666666666667,11.523079872131348,11.523079872131348,50
1041,1041,1041,1041,1041,20,20.7,38.29,19.7,38.36,20.525,41.65,20.9266666666667,36.83333333333329,17.775,69.195,-4.87944444444444,82.53777777777779,18.0,31.93,20.2,42.24,17.0,39.4,-4.45,756.6,87.0,1.5,42.0,-6.35,8.149428921751678,8.149428921751678,60
1042,1042,1042,1042,1042,10,20.7,38.3266666666667,19.7,38.56,20.5,41.5,20.8566666666667,37.09,17.73,68.5,-5.21611111111111,81.63277777777779,18.0,32.25,20.2,42.558,17.0,39.4,-4.6,756.6,87.3333333333333,1.33333333333333,49.33333333333329,-6.43333333333333,30.71734295226633,30.71734295226633,60
1043,1043,1043,1043,1043,10,20.7,38.4666666666667,19.7,38.73,20.39,41.363333333333294,20.73,37.1633333333333,17.7,67.7666666666667,-5.25055555555556,82.8511111111111,18.0,32.5266666666667,20.2,42.93,17.0,39.4,-4.75,756.6,87.6666666666667,1.16666666666667,56.66666666666669,-6.51666666666667,25.08182219462469,25.08182219462469,50
